case编号,用户id,case标题,地域,机型,操作系统,网络环境,运营商,ROM信息,bug详情,复现步骤,截图,是否未知,优先级,审核状态,提交时间
0,531756,自由测试,山西省|太原市|古交市|青山路|,"Coolpad  Coolpad 8675-A","Android 4.4.4","WIFI ",中国移动,4.4.069.P0.150818.8675-A,“走天涯”，点击右上角小图标发表新主题，无法添加V友，只有默认的。,"打开APP，登录账号：test ，密码：123456 ，点击“走天涯”，点击右上角小图标发表新主题，点击添加V友的+号标志，没有反应。","[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591074_f0e4d0d4-b47f-4e3b-a4ae-2a4450a0f48a.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591073_4f367f73-085b-4870-bb44-50660c6fca50.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591072_9ffd5bf1-120f-4a01-9eb9-89d3d4841013.jpg""]",未知,P3,审核通过,"2015-08-28 11:26:28"
0,531756,自由测试,山西省|太原市|古交市|青山路|,"Coolpad  Coolpad 8675-A","Android 4.4.4","WIFI ",中国移动,4.4.069.P0.150818.8675-A,“走天涯”，点击右上角小图标发表新主题，无法插入“所在位置”,"打开APP，登录账号：test ，密码：123456 ，点击“走天涯”，点击右上角小图标发表新主题，点击所在位置，搜索到城市，无法提交，因为没有确定按钮。导致此功能无效。","[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591074_f0e4d0d4-b47f-4e3b-a4ae-2a4450a0f48a.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591073_4f367f73-085b-4870-bb44-50660c6fca50.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591072_9ffd5bf1-120f-4a01-9eb9-89d3d4841013.jpg""]",未知,P3,审核通过,"2015-08-28 11:26:28"
0,531756,自由测试,山西省|太原市|古交市|青山路|,"Coolpad  Coolpad 8675-A","Android 4.4.4","WIFI ",中国移动,4.4.069.P0.150818.8675-A,“走天涯”，点击右上角小图标发表新主题，“谁可以看”界面的权限无法切换和选择,"打开APP，登录账号：test ，密码：123456 ，点击“走天涯”，点击右上角小图标发表新主题，点击“谁可以看”，在此界面有两个选项：所有人可以看和只有V友可见，但是点击这俩个权限无法切换和选择。","[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591074_f0e4d0d4-b47f-4e3b-a4ae-2a4450a0f48a.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591073_4f367f73-085b-4870-bb44-50660c6fca50.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591072_9ffd5bf1-120f-4a01-9eb9-89d3d4841013.jpg""]",未知,P3,审核通过,"2015-08-28 11:26:28"
0,531756,自由测试,山西省|太原市|古交市|青山路|,"Coolpad  Coolpad 8675-A","Android 4.4.4","WIFI ",中国移动,4.4.069.P0.150818.8675-A,“走天涯”，点击右上角小图标发表新主题，写好主题，点击“发布”按钮无反应。,“走天涯”，点击右上角小图标发表新主题，写好主题，点击“发布”按钮无反应。,"[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591074_f0e4d0d4-b47f-4e3b-a4ae-2a4450a0f48a.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591073_4f367f73-085b-4870-bb44-50660c6fca50.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4591072_9ffd5bf1-120f-4a01-9eb9-89d3d4841013.jpg""]",未知,P3,审核通过,"2015-08-28 11:26:28"
0,602923,自由测试,内蒙古自治区|兴安盟|乌兰浩特市||,"htc  HTC D816w","Android 4.4.2","WIFI ",无SIM卡,"KOT49H release-keys","魅族MX5 在百度微任务移动整点测试，有的人任务可以领取有的不可以，可以下载安装，但是点下一步没有相应","魅族MX5 在百度微任务移动整点测试，有的人任务可以领取有的不可以，可以下载安装，但是点下一步没有相应",[],未知,P0,审核不通过,"2015-08-28 00:08:51"
0,772901,自由测试,北京|北京,"MID  ONDA MID","Android 4.1.1","WIFI ",无SIM卡,JRO03C.eng.g12refM703A1.201211,按5下放大键“+”后地图恢复原始尺寸，之后就无法按放大键“+”了，必须按一下“-”，之后才能按放大键“+”。,打开APP，登录后，按5下放大键“+”后地图恢复原始尺寸，之后就无法按放大键“+”了，必须按一下“-”，之后才能按放大键“+”。,"[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4605566_6fdf2533-719d-4f81-9dc2-0fa50a451dd7.jpg""]",未知,P0,审核不通过,"2015-08-31 11:29:07"
0,785364,自由测试,福建省|泉州市|洛江区|万盛街|18号,"Xiaomi  HM NOTE 1TD","Android 4.4.2","WIFI ",中国移动,JH3CN0.0-9a804de0c54b914fc25fb,"定位地图放到最大后  会自动换回最小状态。","1,打开软件，定位
2，放大地图至最大，自动跳到最小状态
3，地图和卫星图的状况和步骤2一样","[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4590776_6735dde1-fa03-4fb9-92dd-ceac739473cb.jpg""]",未知,P3,审核通过,"2015-08-28 09:32:18"
0,1213537,自由测试,河北省|石家庄市|桥西区|槐安西路|95号,"Xiaomi  2014501","Android 4.4.2","WIFI ",中国移动,KOT49H,"走天涯界面 昵称及头像无法跟新。",个人设置中昵称及头像已修改，首页可以正常更新，但走天涯界面无法更新。,"[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4592283_0670ebd1-88c8-4e58-a1bb-9777eab92882.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4592282_064b9bb5-0549-4b91-981b-090e31479d1f.jpg""]",未知,P0,审核通过,"2015-08-28 14:00:13"
0,1213537,自由测试,河北省|石家庄市|桥西区|槐安西路|95号,"Xiaomi  2014501","Android 4.4.2","WIFI ",中国移动,KOT49H,"走天涯 新主题无法发布","走天涯 发布新主题 主内框 添加图片（或人员）无法使用，发布按钮无法点击，无法发布。","[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4592283_0670ebd1-88c8-4e58-a1bb-9777eab92882.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4592282_064b9bb5-0549-4b91-981b-090e31479d1f.jpg""]",未知,P0,审核通过,"2015-08-28 14:00:13"
0,1213537,自由测试,河北省|石家庄市|桥西区|槐安西路|95号,"Xiaomi  2014501","Android 4.4.2","WIFI ",中国移动,KOT49H,发布主题时所在位置无法使用,"发布主题 所在位置无法使用，自动定位无效，搜索城市也无效。","[""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4592283_0670ebd1-88c8-4e58-a1bb-9777eab92882.jpg"",""http:\/\/bos.bj.baidubce.com\/json-api\/v1\/crowdtest-online\/upload\/4592282_064b9bb5-0549-4b91-981b-090e31479d1f.jpg""]",未知,P3,审核通过,"2015-08-28 14:00:13"
